Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke_Test_Cases,Chrome 71.0.3578.98,,2018-12-28 15:57:41,2018-12-28 16:00:18,2m - 36.610s,FAILED
,,,,,,
Test Cases/Common Cases/Simple Examples/Data-driven examples/TC_001_Login_Katalon_Analytics hardcoding,Chrome 71.0.3578.98,,2018-12-28 15:57:41,2018-12-28 15:58:05,23.692s,PASSED
Start listener action : beforeTestCase,Chrome 71.0.3578.98,,2018-12-28 15:57:41,2018-12-28 15:57:48,6.589s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Invoke Browser and Navigate to Katalon Analytics,2018-12-28 15:57:48,2018-12-28 15:57:54,5.581s,PASSED
"navigateToUrl(""https://analytics.katalon.com/index.html"")",Chrome 71.0.3578.98,,2018-12-28 15:57:54,2018-12-28 15:58:02,8.081s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2018-12-28 15:58:02,2018-12-28 15:58:03,1.125s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Test Object/Product Name/AnalyticsKatalon/Page_Katalon Analytics (Beta)/input_Log In_username""), 10)",Chrome 71.0.3578.98,Wait til the user element present,2018-12-28 15:58:03,2018-12-28 15:58:03,0.059s,PASSED
"setText(findTestObject(""Object Repository/Test Object/Product Name/AnalyticsKatalon/Page_Katalon Analytics (Beta)/input_Log In_username""), ""demo.kmssolutions@gmail.com"")",Chrome 71.0.3578.98,Enter the value of username,2018-12-28 15:58:03,2018-12-28 15:58:03,0.250s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Test Object/Product Name/AnalyticsKatalon/Page_Katalon Analytics (Beta)/input_Log In_password""), 10)",Chrome 71.0.3578.98,Wait til the password element present,2018-12-28 15:58:03,2018-12-28 15:58:03,0.039s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Test Object/Product Name/AnalyticsKatalon/Page_Katalon Analytics (Beta)/input_Log In_password""), ""7Dxoto1EjKfQbGop/Ov+1g=="")",Chrome 71.0.3578.98,Enter the value of password,2018-12-28 15:58:03,2018-12-28 15:58:03,0.188s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Test Object/Product Name/AnalyticsKatalon/Page_Katalon Analytics (Beta)/button_Log In""))",Chrome 71.0.3578.98,Wait til the login button clickable,2018-12-28 15:58:03,2018-12-28 15:58:03,0.052s,PASSED
"click(findTestObject(""Object Repository/Test Object/Product Name/AnalyticsKatalon/Page_Katalon Analytics (Beta)/button_Log In""))",Chrome 71.0.3578.98,Click on the login button,2018-12-28 15:58:03,2018-12-28 15:58:04,0.107s,PASSED
actual = getWindowTitle(),Chrome 71.0.3578.98,Get real title of the page,2018-12-28 15:58:04,2018-12-28 15:58:04,0.021s,PASSED
"verifyMatch(actual, expected, false)",Chrome 71.0.3578.98,Verify actual and expected result,2018-12-28 15:58:04,2018-12-28 15:58:04,0.023s,PASSED
closeBrowser(),Chrome 71.0.3578.98,Close browser,2018-12-28 15:58:04,2018-12-28 15:58:05,1.130s,PASSED
Start tear down : tearDownTestCase,Chrome 71.0.3578.98,,2018-12-28 15:58:05,2018-12-28 15:58:05,0.149s,PASSED
Start listener action : afterTestCase,Chrome 71.0.3578.98,,2018-12-28 15:58:05,2018-12-28 15:58:05,0.007s,PASSED
,,,,,,
Test Cases/Common Cases/Simple Examples/Data-driven examples/TC_002_Login gitHub with default value of variables,Chrome 71.0.3578.98,,2018-12-28 15:58:05,2018-12-28 15:58:18,13.383s,PASSED
Start listener action : beforeTestCase,Chrome 71.0.3578.98,,2018-12-28 15:58:05,2018-12-28 15:58:05,0.007s,PASSED
openBrowser(G_git_URL_default),Chrome 71.0.3578.98,,2018-12-28 15:58:05,2018-12-28 15:58:13,8.379s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2018-12-28 15:58:13,2018-12-28 15:58:15,1.130s,PASSED
"waitForElementVisible(findTestObject(""Test Object/Product Name/gitHub/Pages/Login Page/Page_Sign in to GitHub  GitHub/h1_Sign_in_to_GitHub""), 60)",Chrome 71.0.3578.98,,2018-12-28 15:58:15,2018-12-28 15:58:15,0.063s,PASSED
"verifyTextPresent(""Sign in to GitHub"", false)",Chrome 71.0.3578.98,,2018-12-28 15:58:15,2018-12-28 15:58:15,0.064s,PASSED
"sendKeys(findTestObject(""Test Object/Product Name/gitHub/Pages/Login Page/Page_Sign in to GitHub  GitHub/input_Username""), username)",Chrome 71.0.3578.98,,2018-12-28 15:58:15,2018-12-28 15:58:15,0.160s,PASSED
"setText(findTestObject(""Test Object/Product Name/gitHub/Pages/Login Page/Page_Sign in to GitHub  GitHub/input_password""), password)",Chrome 71.0.3578.98,,2018-12-28 15:58:15,2018-12-28 15:58:15,0.133s,PASSED
"click(findTestObject(""Test Object/Product Name/gitHub/Pages/Login Page/Page_Sign in to GitHub  GitHub/input_Sign_in""))",Chrome 71.0.3578.98,,2018-12-28 15:58:15,2018-12-28 15:58:17,2.103s,PASSED
title = getWindowTitle(),Chrome 71.0.3578.98,,2018-12-28 15:58:17,2018-12-28 15:58:17,0.012s,PASSED
"verifyMatch(title, ""GitHub"", false)",Chrome 71.0.3578.98,,2018-12-28 15:58:17,2018-12-28 15:58:17,0.001s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2018-12-28 15:58:17,2018-12-28 15:58:18,1.157s,PASSED
Start tear down : tearDownTestCase,Chrome 71.0.3578.98,,2018-12-28 15:58:18,2018-12-28 15:58:18,0.001s,PASSED
Start listener action : afterTestCase,Chrome 71.0.3578.98,,2018-12-28 15:58:18,2018-12-28 15:58:18,0.006s,PASSED
,,,,,,
Test Cases/Common Cases/Simple Examples/Data-driven examples/TC_003_Login gitHub with global variables,Chrome 71.0.3578.98,,2018-12-28 15:58:18,2018-12-28 15:58:30,11.754s,PASSED
Start listener action : beforeTestCase,Chrome 71.0.3578.98,,2018-12-28 15:58:18,2018-12-28 15:58:18,0.007s,PASSED
openBrowser(G_git_URL_default),Chrome 71.0.3578.98,,2018-12-28 15:58:19,2018-12-28 15:58:26,7.426s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2018-12-28 15:58:26,2018-12-28 15:58:27,1.123s,PASSED
"waitForElementVisible(findTestObject(""Test Object/Product Name/gitHub/Pages/Login Page/Page_Sign in to GitHub  GitHub/h1_Sign_in_to_GitHub""), G_Timeout_Small)",Chrome 71.0.3578.98,,2018-12-28 15:58:27,2018-12-28 15:58:27,0.048s,PASSED
"verifyTextPresent(""Sign in to GitHub"", false)",Chrome 71.0.3578.98,,2018-12-28 15:58:27,2018-12-28 15:58:27,0.054s,PASSED
"setText(findTestObject(""Test Object/Product Name/gitHub/Pages/Login Page/Page_Sign in to GitHub  GitHub/input_Username""), G_git_username_default)",Chrome 71.0.3578.98,,2018-12-28 15:58:27,2018-12-28 15:58:27,0.168s,PASSED
"setText(findTestObject(""Test Object/Product Name/gitHub/Pages/Login Page/Page_Sign in to GitHub  GitHub/input_password""), G_git_password_default)",Chrome 71.0.3578.98,,2018-12-28 15:58:27,2018-12-28 15:58:27,0.138s,PASSED
"click(findTestObject(""Test Object/Product Name/gitHub/Pages/Login Page/Page_Sign in to GitHub  GitHub/input_Sign_in""))",Chrome 71.0.3578.98,,2018-12-28 15:58:27,2018-12-28 15:58:29,1.448s,PASSED
actualDashboardTitle = getWindowTitle(),Chrome 71.0.3578.98,,2018-12-28 15:58:29,2018-12-28 15:58:29,0.012s,PASSED
"verifyMatch(actualDashboardTitle, expectedDashboardTitle, false)",Chrome 71.0.3578.98,,2018-12-28 15:58:29,2018-12-28 15:58:29,0.003s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2018-12-28 15:58:29,2018-12-28 15:58:30,1.120s,PASSED
Start tear down : tearDownTestCase,Chrome 71.0.3578.98,,2018-12-28 15:58:30,2018-12-28 15:58:30,0.000s,PASSED
Start listener action : afterTestCase,Chrome 71.0.3578.98,,2018-12-28 15:58:30,2018-12-28 15:58:30,0.004s,PASSED
,,,,,,
Test Cases/Common Cases/Simple Examples/Data-driven examples/TC_004_Login_gitHub with global variables (HANDLE FAILURE),Chrome 71.0.3578.98,,2018-12-28 15:58:30,2018-12-28 15:58:43,13.168s,FAILED
Start listener action : beforeTestCase,Chrome 71.0.3578.98,,2018-12-28 15:58:30,2018-12-28 15:58:30,0.005s,PASSED
openBrowser(G_git_URL_default),Chrome 71.0.3578.98,,2018-12-28 15:58:30,2018-12-28 15:58:38,7.757s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2018-12-28 15:58:38,2018-12-28 15:58:39,1.130s,PASSED
"waitForElementVisible(findTestObject(""Test Object/Product Name/gitHub/Pages/Login Page/Page_Sign in to GitHub  GitHub/h1_Sign_in_to_GitHub""), 60)",Chrome 71.0.3578.98,,2018-12-28 15:58:39,2018-12-28 15:58:39,0.042s,PASSED
"verifyTextPresent(""Sign in to GitHub"", false)",Chrome 71.0.3578.98,,2018-12-28 15:58:39,2018-12-28 15:58:39,0.053s,PASSED
"setText(findTestObject(""Test Object/Product Name/gitHub/Pages/Login Page/Page_Sign in to GitHub  GitHub/input_Username""), G_git_username_default)",Chrome 71.0.3578.98,,2018-12-28 15:58:39,2018-12-28 15:58:39,0.184s,PASSED
"setText(findTestObject(""Wrong Element""), ""Wrong Password"", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2018-12-28 15:58:39,2018-12-28 15:58:40,0.300s,FAILED
"setText(findTestObject(""Test Object/Product Name/gitHub/Pages/Login Page/Page_Sign in to GitHub  GitHub/input_password""), G_git_password_default)",Chrome 71.0.3578.98,,2018-12-28 15:58:40,2018-12-28 15:58:40,0.141s,PASSED
"click(findTestObject(""Test Object/Product Name/gitHub/Pages/Login Page/Page_Sign in to GitHub  GitHub/input_Sign_in""))",Chrome 71.0.3578.98,,2018-12-28 15:58:40,2018-12-28 15:58:42,2.195s,PASSED
actualDashboardTitle = getWindowTitle(),Chrome 71.0.3578.98,,2018-12-28 15:58:42,2018-12-28 15:58:42,0.010s,PASSED
"verifyMatch(actualDashboardTitle, expectedDashboardTitle, false)",Chrome 71.0.3578.98,,2018-12-28 15:58:42,2018-12-28 15:58:42,0.002s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2018-12-28 15:58:42,2018-12-28 15:58:43,1.164s,FAILED
Start tear down : tearDownTestCase,Chrome 71.0.3578.98,,2018-12-28 15:58:43,2018-12-28 15:58:43,0.001s,PASSED
Start listener action : afterTestCase,Chrome 71.0.3578.98,,2018-12-28 15:58:43,2018-12-28 15:58:43,0.004s,PASSED
,,,,,,
Test Cases/Common Cases/Simple Examples/Data-driven examples/TC_005_Login_gitHub with global variables (Example for FLAKY TEST),Chrome 71.0.3578.98,,2018-12-28 15:58:43,2018-12-28 15:58:43,0.016s,PASSED
Start listener action : beforeTestCase,Chrome 71.0.3578.98,,2018-12-28 15:58:43,2018-12-28 15:58:43,0.006s,PASSED
Start listener action : afterTestCase,Chrome 71.0.3578.98,,2018-12-28 15:58:43,2018-12-28 15:58:43,0.005s,PASSED
,,,,,,
